user_hash,prediction
2ad5e060ade5f6fa,0.7133296648
afd31cab886c7692,0.6494575672
0b2c50db3141cd9d,0.0620236371
fa36cdb6fb0d8bdf,0.7494755481
823d944d31d8ef42,0.6775073204
7b0a6ea31f9aeac5,0.0307215669
93e1bac7a0eb57f7,0.5737867762
48a8d80fbfe59225,0.3089325921
4129822d70d06bd3,0.8940839608
06a3cdd65d13c3a7,0.3830170349
374d668195fe3991,0.1303850052
876eae25078f2e71,0.8958116392
a18ab92d814840e7,0.6971921287
2b0cbe6484cd4e1b,0.9410803610
647b9550f5e0e147,0.7710624709
bc20090fc183c0c7,0.1198451246
65b19041fae7df8f,0.5323061711
fa83e6d01a82924f,0.4789342499
2d095327bdd08f0f,0.1473155538
3255f6990f310f03,0.8322015890
cf510c2141441442,0.8978221963
40c625593f142c8a,0.6380468351
cea9fec436f71566,0.3956966561
e2f3dcbfbf5a6ee0,0.6657882225
9fa4c42d98b01401,0.5989037968
e611cc96145d1f74,0.9191691256
fad797a45e11fbb6,0.3687571913
fa222d26fefbc999,0.9999999979
b15aa15885a9b6d6,0.2312835627
256447b957540d8f,0.9510416079
c1249a705f911f3b,0.2284339791
ce91d492a18e3674,0.5610117391
62cd620c9cfe0b6a,0.7761442649
9ba8de1dc8fe4410,0.6547622843
7785d41eddd14bfa,0.1242533865
2b2555b0c22a8e10,0.7389881717
b76d869da5862e45,0.6963621435
19b68c89ec87fc2f,0.7822429043
6c50ec0f6cf1f7c6,0.3908253220
19e0fcf376c80c70,0.5635473167
cbf7ec610d314ffc,0.1906882184
e45de78841d90326,0.7333659334
ad948c1e25a47f68,0.8232170848
b4b26530d4165a05,0.0365003657
0a85db4ea5ca8b77,0.7705011406
b09a3a4fe31f7b48,0.1408043287
cd21ff68a8454333,0.8656768985
b9f2cafce14e0d02,0.9362255690
fd9bc5dd4e0f4be7,0.8782902070
ccda44ec16fa81c0,0.2040503907
66b0cc0699ceae08,0.3781141192
705f2fe1655b183e,0.4922499763
3797378750d16c8d,0.0419371220
1ca8800a0e046593,0.6783497913
9ce4370f435265be,0.0192573165
328163d78b2ed71d,0.9683086390
862922e0461aee4a,0.9663530420
45d64618c8dcc0af,0.0908688742
564aa8291cb88734,0.3779444719
14cef32327fc2608,0.0288405227
bd3f25e1f375a241,0.1712362741
1baa55a47e269271,0.4410210527
78bb6ffa5307c780,0.8778382728
57bcfe099c05628e,0.4317329888
c8c5d34d84c69183,0.0881744173
d5e94d73694ab124,0.1211628237
7be880fb2f10e3f8,0.1333777749
4a2e24d8700a25f9,0.9563162921
a6300e986a93f364,0.5283758640
2acfb7536d4bd946,0.0617408533
e9389ec10941953a,0.2903071788
06cd7040cb42c217,0.2824850408
bbf537489cf0243b,0.4215951173
a954e64808ef440c,0.4637467562
aa9375841a651d05,0.1032876453
4f24b776b83808a0,0.8414779271
d83d83e3336c79a7,0.1751252105
fde5eac06c639793,0.3448941213
e8d67c088985d551,0.5299703525
60c1dffedc96261a,0.2378866275
881c291105d4a12a,0.3457459863
98c55ed2d4015673,0.6469820566
7ad707206e7f287e,0.6019700457
2ef2f04c9fa1b8fe,0.2808746383
58214dc4e634a64b,0.3155855523
d20f1c2f344f38ae,0.5091088800
259b28f0c41413b4,0.1519243567
7faf259846424e21,0.0439029709
e99f6ce30cd4f609,0.9999999979
06d0c870eebdad0e,0.0924420499
5ae64bf687c70f20,0.6391917384
f8544ffe9cf1a660,0.0220583507
85975fc9237c6938,0.5446844978
8b2fec61efeb4dc0,0.2593677746
94466100b86b79b5,0.1860214787
048aa1b5ba539553,0.0615154464
4302c00ee0fe9d5b,0.1970896221
c84158866f0b376d,0.1448543626
95eec45dca6eaafb,0.3239528549
99fed81ebc2d87d0,0.0488722757
93e01d11cf8d6808,0.4323467322
448e8113a4a58263,0.3917441152
1de37a1385010d34,0.8459699857
f407518dcf811272,0.3528008249
90a9622edb0ba5d1,0.9630422184
0282d2593be2d932,0.9869503184
2565e1257d3a0b65,0.8754510297
2af51049b7242001,0.7247733167
c3124a9e235253f5,0.3887685049
2fa0a52877151e46,0.4768381048
9d35f90140d33dbe,0.9999999979
893844917c8a86ba,0.4170523835
88f23c9084a0dafb,0.1052852055
2e629d2c2aa59ea1,0.7959053022
414c997d09fb17bd,0.2118758541
b83632d032ac194f,0.9661478637
64fb70eeb2ce35d7,0.1772296809
6b28e87a87aad14b,0.2965434762
a5ae5973855dafc4,0.3437801572
81e27e12f566c8e8,0.9999999970
856910206d5a5506,0.9302726652
2c2497eaf3777223,0.9999999971
0a15ec77358fe5d6,0.5981244226
09367fc1112f959e,0.5836688912
6a4b334dfad3a30e,0.1167286734
3ba124ace8b23f21,0.4380463139
1df7f6363623f955,0.3508419166
e44221f9fd4debba,0.5529414772
1b561add6b8cb500,0.9604755084
f393856fe61ab9b0,0.5913345497
7df482d87f5d9355,0.9999999979
e7ef7a4b329e8c24,0.0327137981
df6257ecd5adb619,0.9647944927
01d684d047f444dd,0.4639344790
47970496c91b8b20,0.2193614697
4f3899c09358335e,0.1589506197
724ce7fb18b4715d,0.1782641375
c20c84e691cb16f3,0.1923564039
d4a7a83547621386,0.0855888462
3215c45c0c0d1f53,0.9999999979
e7789a9d6645ce85,0.4693032113
3a3594f91987e7eb,0.2364656803
7d3ee33ff26e4683,0.5034769310
cc5b55d53f6c1725,0.1412922804
26289e93df72c5a8,0.1590108120
3838868c23889a7d,0.4028497424
6c8e44843e911ef4,0.7976918587
382028774b3e7b15,0.1539569319
8152c9f7b0c7267f,0.1946559894
81183835a2ec1860,0.3264242476
63770a5d6b6d230b,0.4350632336
0f2b5a5199726264,0.9364942179
f4ffca2c7829e825,0.3719234522
1013c25995a22a71,0.1198534803
124c6ba933520223,0.2321361277
5274a137921cc386,0.6106084758
981c948ecb005bb1,0.3392353435
7a576f1d49ad94ec,0.3461306177
e6b112304dd4a78e,0.8378467312
841276cf853e6ec9,0.9896072988
267b5b0fc9566248,0.8624775786
e348ddc6f4d1b6dc,0.3373191733
3c1c239edf4ed751,0.6762008844
8b837a6aaec33ba3,0.8893814264
aa5396ea97a1fb5d,0.4158078444
1bf109c1648097b6,0.6627788003
aecc46f7645a6e02,0.6485037718
6d0db1506a4a3a41,0.4887266845
c893e9e5f45f8451,0.2632154464
8fdeb26114029d1b,0.9999999979
7b81f2eb9fbc5104,0.0362280058
a38b41f9a87ed953,0.3527853562
d647a095a5cf8fa0,0.5540324630
c0785538ce3cfea1,0.9963797032
d98c23243967b077,0.8636645660
93c85b1f158f8d13,0.8131073389
c26eadbf53f13523,0.9999999969
d2acb06827eb43b6,0.2549993789
97045680b6907078,0.6972030983
f4dd230a6838b6d9,0.0249581987
1e85800ccc016baf,0.4235677827
4a680e090cf8f374,0.3811611089
e9d01e36d6da506d,0.3179702957
55e277574f27ca23,0.0448452778
527e9b647f4867fa,0.6532778231
d66e603c2ef72efb,0.2132228747
4ced948a79a8d68e,0.7515451530
3991d52bf089b9e0,0.8185622427
0d3bb837dd113725,0.6730790867
c85cc001c57e2fc0,0.3991452975
4f29e2d4de1b7fd1,0.2045245011
5aaffb16de6cf9d3,0.1554381969
084d440979ccef08,0.0425002328
06984fc5edbd8f89,0.1151419015
10a2b537c0b656e7,0.1231794650
73e3f89eefdf1604,0.6260916474
910f408cc982f2fd,0.1702330529
a38037536ea767ad,0.5621446713
18a267c68a676089,0.5712241401
ddc4a2d05be2d218,0.3302770041
4bf7e99406e41db9,0.2185554732
e00453c4a3ddccae,0.0671265380
12b63767c54010b7,0.4281008357
e30c5e415a65a37c,0.2287186444
6df46a2b16a115fd,0.1406895026
e929040e47324854,0.0620463859
d2f5e450ff37fefe,0.2916153026
772506ac1df3d388,0.2201896041
8541116f47632208,0.1160886978
eea9ef2bd974cb7b,0.7179652693
e405b6f67cf59a52,0.6517104419
2719b944312d9a75,0.0865023245
5782958a2e5835e7,0.8631282321
cf004f84e252a273,0.9999999974
bf9f32836a25a3af,0.9429059015
a0507c486a557624,0.1307413995
2aaffad84af80306,0.0260809126
54744b9acfffbb88,0.7939364894
b3083745891caf28,0.0660882544
e077ccb79b3c3fa4,0.1103096177
f84a8ff3a109dc59,0.6434998278
a64c5411febac628,0.2245278574
8eb43562a206db30,0.2557178617
547a69e6bd0ce6e0,0.3929626764
5857fe3629515b65,0.8914799497
49ff1d0e4c9091c7,0.1470888349
cd56bdc04d268c16,0.1164030726
2796341548cf5e4b,0.8971523487
7d32c5b137f1b75b,0.9999999979
c4eea9ccf046bc9e,0.0609258339
1f3f363682c965e1,0.1558197357
cd4ba1a8209e4823,0.2808112970
e726a9bcbfc0a027,0.1073942744
efa55328a850f581,0.2174572043
9b02cb7bb3baedb6,0.9999999967
c780677bde38d342,0.5869773953
c622e1327977bb70,0.9567604287
b4a520a806b9169b,0.3565058543
25ed0c256058f3a3,0.2750521170
c73e7448b2ac09be,0.4657537994
8849f08b923ba3d1,0.9999999970
c689380e3d84f1de,0.1847643932
83cd85800de887b1,0.7272325324
7efb9b9e71964dce,0.0611015124
ca7af3bb47853e54,0.5979619281
5c689ebf389c6452,0.2502646704
ea0670988c9c19bb,0.4016976561
b8e08c013c81ccca,0.5371909003
35efb29ab10e25a2,0.0570959463
35906a443bd6ee69,0.6782245679
5338fd453493bae5,0.6777933677
319ded6c268c1c4a,0.2269345709
5b9f475869a7e180,0.6059729376
c47d1a61e4d51730,0.1323710957
61cb17e4b1195086,0.1429333482
e0234fa414d4b60e,0.0911040696
86b2c496edff66fc,0.1211433352
82aca13b06c927c7,0.1568937248
d5dc4b900313f11d,0.4775110207
d4f0777a385efa50,0.0280668584
5e0825651e2ae67b,0.3870088402
a9fb4fc475b1e086,0.8390571139
c62f724678db94a5,0.0635781651
ba0b462d739b6f59,0.8460333203
26e3fd531e2649f3,0.1163390411
40a36fc889706f9d,0.2174975327
c183f2560a4e18b5,0.9305942489
af932ab99b5c0757,0.9648105306
b184835a04039b7b,0.2213732820
42cb9f8863db26c3,0.0615841432
7c0b0959f7fe17c8,0.8294639233
f2c3f822967e5ed1,0.7650019415
643edcbcebb3be9c,0.1639172576
b2f7bd8cac46fd07,0.1657448998
6a9ae547259ba3bf,0.4446387517
fde407814d198e14,0.2342042376
1a5aaac8391548b8,0.3801038759
2d90034d41605ed0,0.0854945811
4d0bfb6e3288114d,0.0359943006
1316cd482a08133c,0.0924823730
8b8018472035c982,0.9066693850
07b4883be12a48a7,0.5054987694
b98d0c6d28e70f20,0.0379695022
b889266a74a7b2a2,0.7083103771
1b9b2f81783eb2a8,0.5859301581
13d9bf4db5616fb7,0.4081693057
46b9812c8c2707e4,0.4764997249
2cff100d4c28f946,0.3830152265
0b1e1efe2cde2d5b,0.4959786913
2f7d40aae4d1f852,0.8788056503
713cdb529f56433a,0.0954428562
808696670a6e6ac8,0.9999999979
36f46ae062d13ecb,0.0737641358
bf0c9de122a54077,0.9999999973
a53a9fb60ebcf3f6,0.2426857168
1e69a1b583e6bff1,0.2418622754
703a4e23a4207abb,0.0285031802
4d635a3255f3526f,0.7218220343
a4d6965c12ba0ee1,0.6269992194
31a23f24b477221b,0.1501865790
61ec367696e86b42,0.1265812887
5c6a586eccc60a55,0.8096429154
3a35d72ab5c0eb75,0.0956106563
23a285807c75028b,0.1626873550
3fc488bcf7430139,0.2502104808
95a9e384fda48683,0.5994880102
8908e7c1e600138f,0.4803501483
bdc0165cf4915a2d,0.6483712373
b4ef315a75fe7b44,0.7475430922
e6de9c660c91a9de,0.6015981843
0ce05c6f51190eb8,0.7248921410
aa5e674537472dcb,0.1287367886
2de8c4a66cc9d8df,0.6905840335
e34a2c2be383183c,0.8891171192
30c4c98f5d28c1a5,0.3717486774
3875202597d096f3,0.0550411570
d553587f21c806db,0.4245026077
4021dfe11b3626fc,0.1449994537
9644c1d710169353,0.1609712025
99ecc906e13e2578,0.0288600478
12ee1c9097438188,0.9700007674
d3178ba59d7110e4,0.2371185405
00febb529bf15d21,0.0863921890
08a33e0cdbe278f8,0.4372233840
365c18c7d978c8f9,0.9999999979
0d17c1647a95ed10,0.7823148782
95be5d72983140d1,0.1215193172
c568086471898ef2,0.0714277396
29fe6d0be1ab72f0,0.7163770726
7a4b696f592eedbe,0.1773238530
fce4f3ddd15d9042,0.1444014482
8abd8c3ecea4dec9,0.3162376324
1d3cc48281758ec5,0.4185792279
36fd518f4f5f2dea,0.2079739674
6f29966af87cf6cd,0.3841570747
917b68bf4ad4f0bd,0.4973169786
fe910bf228b8d9bc,0.9999999979
9a4e33c60a7a2d17,0.3424549651
c94b8130682e607e,0.8491207893
27f93d7fb53d83c5,0.9729204450
d5671bd0634e6ee4,0.9003012858
3d45c2224782200c,0.5858551150
dd4a813ae8a7cef6,0.2105489099
61157fe9f33ffb4c,0.7833673203
a336e6808edd09db,0.9587809181
4c000521ce6166eb,0.4493007997
45a509ae4fa9d1af,0.3193820571
015d100612e5b7e6,0.1426338053
81bbc1739e5fd1fa,0.9090970638
789846ea0682f0e5,0.2620400516
04e5951010b6821e,0.1707360276
3e0c1b5294505d0f,0.9999999979
872b86d3cb7f3a88,0.2157432921
3cce704cb9d4bc62,0.0146590769
c5e8c5c884cdeb0d,0.7995155666
fadeeeb7fd9740fb,0.0290298105
3e97d7fef3b4fa86,0.2983524438
b16ad466382b6fc8,0.9653621774
2752e26d4affe45f,0.0984552777
cc5d58c755886d87,0.3636358664
81daca57655e7d89,0.2089206935
deaab4924420a4c6,0.1473429246
563e1a2c9ed8881e,0.0569743808
e9939b8eabbaff32,0.9999999979
ace633447ae7c449,0.2002855902
d77e8bb58ec54b28,0.9073285471
57105656ad785553,0.2535854743
6a8d3ff37115ea53,0.3741652430
441b5683ad397d35,0.2606215805
eb9ee62184fdb3ff,0.3376105841
7aa18bba435b51a8,0.0160353747
4566addc9e9bb218,0.2076045388
e70b0f756d282bb3,0.4080801618
72f6b7b912d8d8f8,0.9999999978
4a0836cee3febced,0.5920448501
1623bea204525b81,0.5216520586
48bcb509f84d59c1,0.1181176457
01d9fcf612c2b38d,0.8723287567
874924ef71ecc61f,0.4387940836
75d37ba6fc0a129d,0.1186226161
679995a142beab46,0.4828054264
5ced92aa24804d87,0.1666557553
1663a9bc60c0af5b,0.8647765352
bbe86b7e7982dcee,0.8453660299
f72bcacba8225de8,0.1234009572
68ba4b4aa461bae0,0.0554865514
4bb185f6ba8dad27,0.7011568619
c5228116cae6154b,0.1796168921
0b3af182f041ea74,0.9999999979
d26207a7d1879eb4,0.0363345399
4c82cb15c289a2ab,0.9999999979
5d1f781454858491,0.3098587405
609ba2df30b31987,0.8090960818
f62f7cafb42b6212,0.3185189195
ba35f9e8476bb683,0.6460862709
0b7b04287280c088,0.3914880542
e39da863345a2a70,0.3952313996
a1fd7ff4318d724b,0.2350108309
ebec029816ba5ab0,0.5802333054
52d6be610b0ea25e,0.1367064438
e8bcfd0e9585fd7c,0.0998046163
ba8abdef00f5bbd4,0.3870995566
ebe1a675703fc9e3,0.2060959392
95012a7785bd81fc,0.0901167383
b2dc81e74415c2f2,0.5002544054
9913933adb52fa85,0.0084988971
59b3bef41286a59b,0.3602467123
ac7a991eae217192,0.4519414910
af371be3add75dd8,0.0347786218
878378f7325542ee,0.3785127770
02e72eab3dac282c,0.9300804037
50f712ac8c48cb15,0.1405901924
6cc73b00d11068eb,0.2340108360
31b94250a0ed537c,0.0393466536
40749a950ad6343e,0.8911556659
c9092c210b348e96,0.1207025250
1f098bb620ec2b7b,0.4845633909
31fc79f9539bf4b0,0.2718561051
d9d00faf50d6b72b,0.9066293482
7597b5dc380404af,0.1435599490
b1fab2a70b37b509,0.5150998608
56129899a7fbd21b,0.9999999979
2883178e05e1c88f,0.8707665458
7dc86c013310ca3b,0.4906746967
feb51b64d8327b99,0.0533098107
176a8c6a6bfb56da,0.1317562343
1701363350d7dea7,0.2954988834
0093052158185cf5,0.2335799485
61465f2fb65cdb2c,0.8008017137
5cb35efce1d1f58f,0.9660289497
5cb0dd2b1acfa3f8,0.0903711906
784345b02e28c7b4,0.4855313663
810836190bfed7d0,0.6535444340
50b7f594349e4e43,0.4479457153
1c8e59af24b4cf69,0.2887817398
93e4dd12024bee47,0.1447509189
89d35fbce54ffa53,0.9891713942
bda3019704f88371,0.0068219735
752e579399761188,0.8120352673
4add185bebfdd17a,0.9761371931
5ec00ea542e2773e,0.2889216495
7bc83e95e29433b4,0.8689218475
3d8da8b2e45f0a6d,0.8848472357
b4d8d95af3bb6e7f,0.5676606354
f3b91831fbef6852,0.3381889733
c590b20f4759b7f1,0.7263502669
6644c1c5757064a6,0.4734993791
5042cd87ce4f54d5,0.1061471927
3ea9f7a7edb442a0,0.3949097045
572d997207f328d8,0.1285430204
83d4eda3ffa64be7,0.0455564410
a579e1073168cc8a,0.7170057616
0149f154d6e0bae1,0.1532694928
0944bd344391f404,0.3566855066
e5385c07e2d35064,0.7137241507
6f1fd7f6866728a0,0.9762916522
cc3a9d7fcda84ee1,0.2770302424
93a6fb4d5113ad8c,0.2456507176
7984cf1209345c18,0.6407178578
41d0511a4613668a,0.7193363435
2e76c18788ad7eb7,0.2507452086
06b07b1fa557cb98,0.0622779957
f4afb461e5416fb2,0.4758115572
021f426b12761805,0.2914797769
aa30b07d913c0592,0.7945577205
bf6e70ad8328e777,0.4536353286
45e5d9eb4ff60db1,0.0744016404
dc51178ec361206a,0.7561706018
140d2ab0332ccf82,0.5617952316
db7a7c8be2fdc856,0.3553910407
147a726de0f3f0a9,0.4131408735
b3c9b6f1507226f4,0.0423506801
f55fe16d6a044daf,0.9999999979
662a665e665c1a27,0.1122466615
6822bc488d4d3a97,0.2400965612
ea601bd6a8f1a1a0,0.9715360398
cb71872096e9e713,0.1198041902
842dc3bd16fc222b,0.0132438486
dd5fa7306c6ab753,0.6957717932
34b22909d89d8365,0.3952713535
680137fed5ef8497,0.4901266025
9142bca7c2c180fb,0.5540524036
cf2e0f468026c0e5,0.3670404077
ecfe3d404e045761,0.7736227479
963f813bfe15eb65,0.4303613522
cfae137574c512a7,0.3616118159
6e7df5369e5ffaef,0.2292349180
0f45b0ede5889d25,0.3976196279
55e67599a29c67f4,0.6598398958
e2e72e6a5b2dfd55,0.2470517700
1bfb210621a21473,0.0912317396
e37f4d037b3e5274,0.9515385930
030ff14328b7324f,0.0148780873
41cb1c6e7dd57295,0.3164571686
1406be8bb39c881d,0.8279307471
3d534b422d4c6584,0.3881838595
fc07d61fb1f727b7,0.8910559046
0e11809cb7f63f21,0.1253327589
34dcca5d29dc9743,0.9759140257
0681f31521d195a4,0.4766267250
b49727a8caa25d2e,0.7692408575
63de77489a87317f,0.1472179358
82478d5e3377d9de,0.0827274591
f8b41cb865ea70f6,0.2027285265
6a9ef30c110c6d18,0.0177198609
8f630bda432e7bd3,0.8244565967
d62ad57b579cb65c,0.0974691057
7d2821b61b3ce248,0.6087404918
3ac6947d3b6f6fd7,0.0497692489
c5b7f0fe0a03ba56,0.6363703544
c7ade9baffb9acbb,0.3113761614
b0fd736bb2530ae2,0.5842237426
31d04895083cdacc,0.3584559446
59e93dd40cc7af13,0.6998846039
72c2a9e285071322,0.0726462372
2c9b1d00ee627796,0.6849825093
414a94758dd4fd92,0.0324870855
d80772e0463da297,0.2422549678
da01a23310abd6cc,0.2228853252
bc24a5dbcb30f3a2,0.7674725297
2d7843994098eddd,0.2057154189
e1f86925393bf286,0.2412860661
cdffbf21f05ee0fa,0.7088647648
37da6fc657d583fb,0.9999999979
f877cfd28a4f981e,0.4178913136
4cc130f6b1b4db13,0.5333599811
9a3f7da57b9b5694,0.0711134083
8d1ee9b67579b821,0.8689241548
264834d56574750b,0.7758600828
43777d824c6ddaaf,0.5611177349
bc6df6220a7ef614,0.8163558409
b6566840074bfe16,0.1160199619
e3b2029d57667bbf,0.2831149535
38f189ba8c778c35,0.9816879283
f796c49af84fe11b,0.5969245314
e3d4b7efd59eec98,0.0133260766
badbb4ba221cad6c,0.1256335886
6ebd97c90d315a9c,0.7563298855
2f1ada30ec78d772,0.1642752930
9d0029c338d1394b,0.3837411359
1559192271beab96,0.7137115024
a7251539786e8f1e,0.0361719203
118144c591190e2f,0.0894959332
00e5c36c932e05ce,0.9634823221
6c48fcaf90c58150,0.3540613079
6134046ea1ca72d6,0.4395722356
bb47315f79c18d3c,0.8662324663
612737c0441466b8,0.9999999979
c5dd7c65b7342934,0.0248490492
fe5e682db8118b25,0.2927617206
dfbea51f9ca91d4a,0.5415476273
fa882518b1b88eb7,0.2638850330
7d50776ec0bc06b9,0.2783917782
7b73220ed728efbf,0.5389864351
2bd82df903849d2d,0.1257463210
b7621a3c429a9148,0.5341741933
fc2aa4085cbb71a1,0.0453636032
aaa1b25a6c784e24,0.8766431135
bef2c09fbb0fbd62,0.8064519214
5ce7ce5d57adec39,0.8569642712
279405f5c3d97482,0.5091698332
9073be65a4ddc110,0.1539507620
e909f6b9b589cd65,0.8501384180
a51e9c4191d7471a,0.1518320763
932abbb5b2d458e1,0.3379734633
52a4ee192b059944,0.3783503370
796deb56ff2572b2,0.6621862935
2d8f6974fc4018ad,0.7530878101
b7a08772d7e33a68,0.3895572710
ebd5eea89a969069,0.5323274107
3808c4379509f1c4,0.7029085143
106eb465d047f2de,0.1100709646
6ba6c69719cc4229,0.1609941716
7b485667dac3b931,0.7788644826
ae4420699c1b94f3,0.3223338104
4ae15ed081621fd3,0.5263718466
f664ce9deb08ab2e,0.4131091616
a6d536406557e120,0.5136560841
042f1251656b8295,0.1885785804
5002f72f969add68,0.2069631855
62f20b2e3a6c51a1,0.2118491657
60e86fb3ce8a7bea,0.8937716805
cac0642cc95e9a76,0.4164685015
d27e7d8744aa3923,0.3238645929
94b8effcd554714a,0.0420815280
c65240d586334945,0.5565753201
4db02ffeae60d06b,0.8342654124
cb5a4a4dfb4033f6,0.1417059854
e51737a5eafe0e32,0.6547252301
35e400dae550bb00,0.2326659422
9e46ea095c5e1ba9,0.1893822152
9ee55e5961d6126a,0.0541551854
d8a501d6ae3cefd1,0.9999999961
1f5046627b0de8a7,0.2416446349
40747f7a90e4af30,0.9341263026
0c97820c54a3cca7,0.9999999979
55eb243b56319f83,0.1908426930
6ef946733c784e81,0.2359325526
ed456a8abb3575d0,0.3958421647
521bf22dd0d682ba,0.4678066878
d283a836ba6830e5,0.9999999957
e6df8f9ec8769e99,0.8400060450
12d9922088fab3fa,0.0699879439
fd932faabce31fa3,0.9569776729
b53eff3334329370,0.1913655653
0924928c8010b772,0.2811193191
0f8f79f20189b755,0.4886658154
80b17c5ef506aa1a,0.4852605161
3c70d5da2642eafa,0.5898475934
8fba57527932050c,0.5543442953
0ca68f5a87c74601,0.4027886894
e289c2cc1cd9c1f0,0.1308367617
9506f9aabdeb29f9,0.1536414643
39b8f868ed161c49,0.0404312429
8b1d1070e22c7ceb,0.0913311644
7451e85472066006,0.2761852907
9be2be2717482be8,0.2006859063
6bfbf1dd448d06d9,0.1824162930
86fd456f1615a64a,0.1676061973
0b8f907a7235f56b,0.9999999979
ca1d9ebe15e7c67c,0.9762111177
e47f0f12a3268f36,0.5020649932
7335ccb72d5b2f51,0.3341032094
3322549788f75b41,0.1954671224
011a81edb01c55a0,0.7334627952
73cfc64c56cef4e4,0.7912447644
2be7fa877296721d,0.1572924185
ce5341d13df3756a,0.0269303092
487797a6fb33799b,0.2080024743
1ab4b12b7aa27d44,0.7231094497
2501a80b1e2a2929,0.5350870973
18e112f5701a5fe1,0.7481889746
3ed31d93f7298c4f,0.4253063148
785136009b9cb160,0.2191507050
516802d47d5bc2d8,0.4834197435
abe98eb9c4dbdd08,0.3336546232
ac9ec76eee482041,0.2542771927
256f52cf9a1c1945,0.1422663005
4f54c67379ab37d1,0.5016615296
99a9019f6da087b1,0.1940374216
d25633ccd6bd62db,0.2667196186
ea354194e72795f3,0.2553325122
992a5c3dbb061818,0.5152387133
8e02cb211c0f094d,0.3282866188
3e79ede4b131207d,0.4852864539
e6de79dc6a6bb6c1,0.9999999979
3a1307eceece78a6,0.1030039500
f3660b2eb6c8c359,0.5871963848
8794c88b9a767c15,0.3770118362
db0ec1f5aa5ffd30,0.2431211194
ef13159d9400b992,0.1015519767
0bcba5f7a54bbf1b,0.2840185712
948c2d1b48a638dc,0.1453372633
386dc3a486aaa4da,0.5825384507
ca638c5747fae8f0,0.4508849969
c66a6b1ceeb5925b,0.3008631607
23c7b8205b60c206,0.2068634816
1cce6fef00645b9e,0.0993148925
366d2299cda36ac4,0.1628888134
65df715a16c5c44d,0.3694113577
982fdaa9582642ee,0.8379989281
4f6367d46235bc74,0.8930324137
b8a598fc41409178,0.3356258104
537bec25bfcc6efd,0.8822374454
2583a80b36bb9326,0.0403614663
e0faf9e47b50637f,0.9251323176
87b51f6518cf4f67,0.7231401348
cba1e54972728ea0,0.0368376459
04e0065f300a9e11,0.8041842686
6374e127ae9152f1,0.1231810902
d968a0f7d046d0c8,0.1103169582
990ec796df1d25f4,0.3148043360
c2fbb779bc5a2079,0.6095100107
e6a7522aaebc11c5,0.1294589965
69b06aa74eeec04a,0.6644029060
44ef3519d44b6575,0.1870152248
d83f91fbec8d357e,0.0443125375
a745860f8226ab85,0.9041990690
11feb5cd42f387ea,0.1495387676
f50c04e944fdc35c,0.6267968291
f7a8ccb31e4e2938,0.6621776001
d73907724b769249,0.7521470224
6a7d499564b69229,0.8911766953
e8e60ea9cde7139c,0.7485374756
a135ece725f60542,0.5053463434
0e794e6823cead87,0.8161293527
0d952c8bb5e2ca5e,0.9080151248
1839a2e230786cee,0.8076624788
ae621dd318c0181d,0.2562754426
aa213f4f50d98e10,0.7543191926
67ed93e830d5194b,0.4866185320
143159177b34b2b7,0.3285855674
3efa3bc92d2a0a5b,0.3616551179
a43badd4c5e87d28,0.3385807997
e91ea6678ef5c630,0.9999999972
d627957a142365de,0.4955432380
5997b2e31bc135e3,0.5929128517
6ec74504da8cda19,0.9097437788
a28e214d73815f2a,0.4674939730
2228201b46fa3f64,0.9849356509
5237d46b7ec75074,0.5731092847
ecd56a1eabc22e9b,0.1992177156
6040c99292605eec,0.9999999979
